ID,Is_Lead
GPXDPHHC,0.057692457
O8TMKNNB,0.037486754
XSQVHKYG,0.05285965
MJ3CZRAE,0.01816424
3NSQEYBJ,0.42691156
SXVBASGH,0.04705942
5ZIGZYSS,0.046956908
FQSHBCUT,0.34081772
MU45XUBP,0.04400193
BVULDPBI,0.06338737
82GRNPFG,0.8609613
KKBNELBF,0.050899584
HXQGBDGY,0.06223755
28HDZICG,0.5641641
GHBPKPJC,0.058211904
FDWZFSSC,0.86439335
FWTIWZF3,0.049411293
JYMHVPMY,0.030753717
AHUDO2T6,0.83807945
ACDHABS3,0.32840908
5NTYJJDV,0.09460996
2M4VPY4V,0.08746129
KAHP9XLF,0.07339214
YRLEWZFQ,0.10926306
JZWVLXHJ,0.17058893
JZZSXUKT,0.28958812
93RURE2J,0.8808051
4RNB6FDV,0.23839156
27E7HMMG,0.08260967
2QEFQQWN,0.07451716
DDTCD2XI,0.13275923
VGVEYSEG,0.8301519
WCXVE7RK,0.05583025
RTN4R3UE,0.096528135
K2PVS4RB,0.045979008
Q36J686Z,0.08703071
NWKHMEOF,0.139264
PVJYQQGT,0.3522302
GPUMRNWC,0.05573302
LXHCDSVH,0.1532255
BNIUPSVK,0.10882036
FW3QI3WW,0.14366518
IEEUGXMY,0.84499174
FVVXDLBO,0.060278926
UC2JJB6Y,0.08707533
3WPAHP52,0.44163203
HDTCJJOE,0.5341069
UCSB9GKK,0.060536522
HANBFYTH,0.118820384
FLUU2HNV,0.054330584
64PIYWDJ,0.1807342
9AHNH8ZX,0.8688995
KLHUI2SE,0.11612734
YRHYUJFW,0.7723868
G5RWWH7F,0.16526277
SCBT9BAX,0.010490977
UGZGLVNB,0.25354886
2RRNUFBV,0.87715226
B6O59TEY,0.39169276
CYHRRYH6,0.047042593
GGYZVHWU,0.0722663
K6AM97RN,0.067827
ATM5JQYM,0.0776489
7GYZSGWA,0.05720184
DFWUDQCR,0.13815627
E2Z98CR3,0.8006222
GD9KTSLY,0.044017244
2AMRA4OD,0.08591012
CFHZ3ZE6,0.47576064
BOMLVM5K,0.05398334
OBBEGBSY,0.47576377
FJEHOK8W,0.047185037
3GMAEVPJ,0.19681174
WAVDLUTH,0.040477697
6EN8GZX6,0.09290622
VXGA3GKB,0.17235838
U4MZ3U8C,0.64014125
GU4RDP8S,0.8548213
N3TPNHCD,0.100297146
JRRHWQC8,0.60711694
NZ5GBHZK,0.028720215
LCUC2LAJ,0.8757445
DJDSU9D2,0.9814169
647K6DBR,0.06148941
7NFXVESK,0.06758193
EWUWF25N,0.0609429
7QKYPLA8,0.055723954
XQVXWBNO,0.04854637
CNWH4MVA,0.040999845
AFJUJFQD,0.101534754
QKMFDX9H,0.20324808
YYMB5QBY,0.092196874
IRY3SEX7,0.24781351
CUAUZJH8,0.21827048
JYFUYQF5,0.2259103
I4NYEDFE,0.36167285
M3RSPRGQ,0.124137536
JIL3KWQN,0.10975494
X4B5ZBWU,0.119459465
AHYTHHSE,0.054536585
E7EHQEQK,0.38397458
FAMHAVN3,0.8564018
CCGKCTR6,0.079585545
6DTSELRV,0.04871565
LU8X3G6O,0.26123044
NPFDAUJY,0.06341977
DR9PXCFU,0.030667417
SHVZMWBV,0.05898515
8TGXGZHX,0.20164019
IKRSHJFW,0.18906333
TYKRZDCP,0.3308242
9IDA3L7P,0.104708694
ASOWCMDB,0.052817803
KZ5J2JGC,0.8448364
D5UCFKTV,0.055140864
2N8FFP7W,0.035444558
SA36MTFS,0.023689758
8UDMURUH,0.11127735
7VSQV6QN,0.12125239
IFUG9NC5,0.049517583
EQXDLQRG,0.22100106
JAR8YY9J,0.119393535
BS4TAF6M,0.05740936
WQJ9SPT9,0.7365126
7QHT4ON2,0.04403879
FNGPQN7B,0.13863482
DDOMDZRU,0.5907427
QYR9HXHP,0.08757971
S4NGXFXY,0.009325651
NOJ2KSCC,0.75158995
ZD2JRUNB,0.31850943
GZIPTSNN,0.03587005
LCFYUVE9,0.85754216
PPANVU9W,0.041316476
DRPV9STB,0.0737449
AFSPF3WZ,0.99715745
GPXEUNND,0.87791044
NSADMDSM,0.055009365
CKWJU8RQ,0.5715305
F7MNZSSU,0.052056767
BDGVMPZY,0.57360166
IA3MSRTR,0.10312719
JD3WTPMG,0.3094419
QT6DF6EW,0.8463774
NVDEMCZ2,0.059927773
9B6UTJVT,0.045876607
U6QYES9J,0.031342436
DZQPDSPS,0.21787608
CRGXVSBF,0.90610003
XIHJYS2V,0.6563322
7X2MC5GZ,0.88698274
ZBDVXTM5,0.07408313
UUBQPBR5,0.08302979
CUMZFBTD,0.08987182
E7QXYSQN,0.013810443
6UQAJP48,0.07847101
QHWB768Y,0.051677495
R6RXMXOJ,0.19325823
WXQGZG5K,0.03720604
GCUFKLHG,0.07809665
SJX4372M,0.051667936
VGEAMUZZ,0.122187786
ZWDXVKDF,0.81927115
WGMRCYLR,0.040906925
SI43K5CY,0.11683902
DSNBS2RS,0.15049374
XIMZCKSR,0.36226648
VEW9FXHT,0.014827781
JZJHDDDJ,0.37107915
4TYUR5HA,0.5692785
UHCDFDRX,0.1941205
E5QMOFUM,0.11864667
PSNVWDZH,0.06750545
5IQSWONG,0.04523903
CEAZEPY4,0.99810636
2TNRJXRX,0.018025475
BFROCARA,0.050128106
GRTJMRKM,0.01111353
6EDAM4EU,0.09496194
NRDB58KL,0.03104148
TCPJCWZR,0.03543292
KG8LD2BE,0.029017285
FHZ3XFDV,0.14140521
NZKCSDZ4,0.2185284
6DG6KJG4,0.048603613
BVPKDUNU,0.35205492
APR4PQ6X,0.031273354
HPWS8YFG,0.12521829
VRPBGTPU,0.056920957
XBCSX7G7,0.021853363
KEH3G8UA,0.12237659
WXNAVFLT,0.052358154
8J8NJ7M6,0.09136383
D4UW7Y85,0.057793252
SZRESXN7,0.0398092
UUQSXK5T,0.08457041
GPMUKOVY,0.28078693
6FYOKAZ5,0.10938839
ENUB4N9S,0.18845
KERBCSGE,0.9949817
7HTA4C6J,0.8601635
4BTVMT6W,0.03295781
MR3J9USD,0.24402724
7S83FNQW,0.5578755
MSOKLC7S,0.025250306
GFMNATHU,0.023741892
NG4ABA6H,0.97692853
3GFHRAQY,0.3100799
BCSGZZPE,0.12199207
PQ9MCGZC,0.09344202
K7N596CG,0.05588574
8RUL6JEE,0.11305004
CVOFJRMP,0.0557109
B4FQX4HG,0.06220726
W7HAQKDV,0.08070203
8C5PKJ7G,0.07776629
E4GQJZSQ,0.062107857
UENREGNV,0.9545123
CC4LYHEW,0.8492864
GDKGLTBT,0.039767463
G3ER8CGX,0.056147434
ZG4KT59X,0.02387304
LW93KJMZ,0.519328
9AR5FBSQ,0.34895602
FHLWDMRV,0.12401399
EON5DCWD,0.99713457
J8UXTMYV,0.3853836
IXBW5HZH,0.039622635
LDHQB458,0.048682846
GNHTIKF3,0.03647232
8NO22KTE,0.016666424
SGJFSSJK,0.16568264
TD8D3NDD,0.053095162
8RQ27JGU,0.843085
A8GKBMBO,0.8333684
ODVMNUDE,0.55708045
EA5CRL7L,0.04649
6UI7RPCH,0.28845653
7BJYM94L,0.04701728
X3PZJF7F,0.44325045
YCSSMPV7,0.5819731
4EV9VXL8,0.52829325
IPNJFQTY,0.17028806
XPWNJRJC,0.022461273
3WHNSBRB,0.15785484
U245YKM8,0.047088694
68EFFKBB,0.79631793
NEUII7AB,0.99463934
F7CSLYWT,0.048863232
5EOMOZHG,0.16648465
6CYUTUFN,0.43025175
K7YUC8LF,0.2962565
LSMCXMXA,0.034769952
AALPBPBP,0.043635804
ZPX6VOH2,0.06670662
CDBFWQGM,0.12945284
JUQ76NJV,0.8812574
QHE7UULR,0.063840896
JRMNMZJA,0.05349366
GZ4EZZFX,0.16911839
9L9JFIAR,0.6067423
GTOE4RN4,0.0912137
CUYE7ST4,0.341769
FFM6DHEA,0.86012685
5XUK7XLZ,0.46113163
4HTGJEEZ,0.033230323
RWYBAMRG,0.261035
RQZGBGGN,0.83510685
ITVSUTU9,0.25137094
6UMDX7NQ,0.44440866
4IVKAFYY,0.5256301
ZKYOSQEU,0.5651581
9JYXIDL4,0.99266183
XNURWQBT,0.04383022
HVNIJFQC,0.04439617
CGGVBJKZ,0.9919538
JO9DV3NY,0.87277794
EYENUQR9,0.34197313
FPU4ZI8H,0.06648719
2MALVTY4,0.08232006
QN4REV7D,0.0735126
27F5ZEQA,0.06006275
MKJUE4K2,0.08061632
4ECWF4DN,0.047929775
KWBJAQMY,0.03173041
3YAW8OEY,0.08965884
ZHHFH7H9,0.92803276
BO2822VM,0.11136352
NQZUPVUA,0.036044832
MUT2PZ7T,0.3715913
2MFKPCPS,0.83059496
4RLVOVMJ,0.5874119
JISGN7XF,0.060746286
NNOFHDAC,0.04492521
ODE23CPW,0.013030832
ZNTYNFME,0.26908225
NQM48VKU,0.09430194
DGVBCYY7,0.035073005
9F38NUKC,0.19438219
3Z7KCIZS,0.034030676
ERAX3STD,0.056882586
N9TCDYYG,0.035382245
R4UMWUZK,0.08237958
CPERTJBJ,0.0912022
4XK5BMA9,0.054323167
2PKDM5B2,0.035980534
SW5GTHZN,0.3878107
ATJAEQCJ,0.06290982
NHNXBSFY,0.13956003
NRGYTYZJ,0.036531705
UZNABWAT,0.057202835
CVP3VZN5,0.067071065
JEAYZXKC,0.053561997
87LFEVTZ,0.35094777
N7ZEJ2CQ,0.056903437
AQT3ADAP,0.041801862
WC8ROKF8,0.06083893
D9HWEXEV,0.100038804
MMHWGZCN,0.035971425
YKCAQFHU,0.39878938
NDPFBA9X,0.41225964
3T6C7AEA,0.2592144
GZWB38J9,0.034532346
OFTXYNYQ,0.047878157
QYZQIXBJ,0.4741846
N7PJT5HO,0.073148474
JP2PNX9X,0.20258963
N3FUZDIH,0.051273856
UXKAVBLS,0.01884964
G24JWDKS,0.047132112
HQOKKQVX,0.22461101
HTXFVZZG,0.03838789
3TJKVA4J,0.035657015
CRGS7FPX,0.02779161
BTRJTMR3,0.06452219
ERLPQML7,0.016501164
9FDFXYAW,0.6034692
MEEKFDZZ,0.040690962
ZGY8ETLW,0.23672388
AXVUJHT9,0.055822965
35ILRW7D,0.46533474
DR2U5JQX,0.05768109
WHZ7CEY6,0.3038287
UCPMS2KF,0.06787046
HB6MJHDN,0.24475564
7NWFPJ2X,0.17616801
4QXD6K4K,0.12677792
D6H3RTAZ,0.11624235
L67WSXUY,0.09983442
IXHVY78L,0.052646223
H6KE88O6,0.32963556
EAPKN7G8,0.9954372
GQXJSFJE,0.1899028
BVHSRABV,0.054294225
DUY76GFX,0.20688623
O7H9KPSD,0.387176
6EDBA5AN,0.1162888
V24CAXFM,0.05770974
SERPSAWP,0.015923345
H47QYY5K,0.07126202
5TYQNFPE,0.2702898
HGDB7KMR,0.5835582
DWH8Q2S3,0.1952457
USNBQZAK,0.039464504
I89VR4AB,0.09880126
ATZVVXWJ,0.48526338
HOKP6ZTS,0.07479624
ZDKT2SSW,0.061727885
DK5HJYQE,0.030886928
ABKW7FGW,0.08505413
BCSW3W7T,0.04327532
6T4VNEWD,0.5051049
XBALBNYB,0.2917884
NWMJR3W5,0.03795156
Q5BJ4ULE,0.060320895
DOFSPEWD,0.7854115
ANX8FUBJ,0.05059838
KPR67SVO,0.019617395
44EV7IJE,0.063560806
VZEK4IOK,0.57694167
CZMKWRQN,0.051963653
VGQUQLXT,0.15987732
MS6GASNJ,0.026418405
4ENG9TKV,0.8603508
UHRRWLGR,0.057425305
APFSHZYP,0.059193157
M7MURWXC,0.4660522
3EOATQBT,0.037387524
MDZG7EZX,0.047968782
QZ6LSSTB,0.061021052
Y7EEZYYS,0.906881
RYKLU6HL,0.06815282
CWQ8OAQ8,0.049559455
WSFUNE28,0.838545
9PFQKPRB,0.0778892
MCLXWKBC,0.04116691
NWDXDZEN,0.27805728
EBLDBRDR,0.25975856
CJRW5JYT,0.10563647
CMMKRNUZ,0.15654053
EATPTPY3,0.07341014
J5AGUF6Q,0.075888336
8WYO2BBG,0.3789641
9EPXIMZB,0.046024114
UZERUG9W,0.114712566
QEQ79QUC,0.061590955
ZNHVE7QZ,0.11126795
PU3J43GY,0.8382045
HWDBXAUK,0.0951067
W74BHIAD,0.06673396
MGLDAPOA,0.04795684
BYFCPDX5,0.10928941
S2QDUDEJ,0.9916471
HBYRWBWL,0.018396992
8CIAWHWZ,0.8799828
ZFYFFXT5,0.11005294
UGIADHRB,0.14325887
JDDGRBSU,0.14636853
NBS2LTYW,0.3001798
DBKM3FRW,0.12490465
GLBHRXKB,0.021394055
9WDPTNCN,0.027407758
NVVVFQ9U,0.8502327
6AT635HW,0.09202205
HPHDI6NN,0.047266707
CPNAGJ95,0.04763795
FY6AFNCK,0.99582976
KWQAVZOE,0.88556993
HGBDE3LM,0.42551836
SYKEB6EV,0.05572775
9BROJWWS,0.37512097
CG8DGVAV,0.22267705
H7MT8CNK,0.06741426
GJVVWNKN,0.8416661
FXWTMJDG,0.08093992
OSNGFACM,0.055136494
PBFT55CF,0.9886402
4P8GFHSL,0.034377046
9ZZ4F4XF,0.46878973
CN4YERMU,0.8520111
8TUDLTWK,0.14285402
USFZPY7Z,0.01995646
VBJXREA8,0.0408777
9LBNXHQ2,0.13419986
PY6HCDWF,0.032771975
9VJMJR6X,0.09440475
4GAEJIQO,0.04854906
F34SD6YQ,0.055765126
HZ3BZVH6,0.14363596
9WVBAWEY,0.19437455
BPNYRSEH,0.043692295
7OGHEHO3,0.16918442
LRJZMHFT,0.05633454
PCHQW72T,0.41456354
BFJQGRFT,0.45728302
UVJ6UYBF,0.08435367
LRVO7MCH,0.23888415
EAOF4EYO,0.80714184
5HPCBEQQ,0.93540287
8FJBKABE,0.057684436
27J5UDAU,0.067933865
4MAT9RSM,0.8863845
SBDGZSY9,0.8377497
HPYN9M2Z,0.048501503
G7D2BESM,0.7998723
TWN7YQPN,0.04546198
BJRGMNFZ,0.10139714
9HFPJV3S,0.07840361
6WKJAUAG,0.03980274
BZUANVCU,0.15135694
NYWLDSFZ,0.8421055
LTW8JGAZ,0.07751009
IMDQJUTW,0.06497154
AVHZRCH8,0.43954307
LTSDWAVT,0.055096958
9WVKLADB,0.42013863
GXDSQJS2,0.027510522
4IHXKUNA,0.3720076
BTYDUQPC,0.075976886
BKCNFM72,0.059352186
UMVSSZ9N,0.034122553
N2STVKOI,0.046745416
ZZJQB3EY,0.5490287
FZJK9GH7,0.07164668
NTIWWNVB,0.027288795
NBCRWUBE,0.16306905
UBPYOBYG,0.07904502
K8RKMGVW,0.72330564
HFTH3NC2,0.035937384
759LCPDE,0.14506522
DYKME2AY,0.84697586
VZHURNZD,0.020037256
EAJJBYHU,0.44850674
T97TKZNT,0.4882923
IXOEQ2YD,0.96161336
BWKXTBCF,0.07254719
DNKPRVB3,0.25045905
JQCF2PXG,0.037317593
GIABLCP4,0.07111158
FDIC7S35,0.6352388
5RTNFJEV,0.012030996
OBZ4CU77,0.0608623
XMVX6WEB,0.15108138
MHARJGPA,0.011536167
2QI5GPDU,0.5096355
AE2NBAJ3,0.012012527
MDLANJZG,0.014681627
7TAP99MA,0.19441001
A6AMKR2Z,0.22645546
DX69CFXV,0.07505747
HKCKEKV4,0.24611224
CBNWXPJJ,0.26881197
Z3SJXFCA,0.103230216
RHTCABWR,0.90543336
ILGMVREG,0.23688485
BZK32SSP,0.055894345
25RR4UGE,0.048287936
9ZQFVNWY,0.11408147
FFSTFCAA,0.11459694
MBEDAX9Z,0.077057905
IYERPTUY,0.09660035
SBNMNBJE,0.021542398
CPWDDHBP,0.3995394
EN5EXSVB,0.03239198
EFT7687S,0.042724323
DUPIVFIW,0.04848826
HTVBHNFH,0.047182914
GFTV6AXH,0.053409945
NTNK2ZYN,0.05331697
NZ2MDLPM,0.15957114
UU4ECFQ5,0.91129786
FFWGNGVJ,0.027143357
JDQIBLRI,0.044821754
ZAWUVVWA,0.052901298
FC24V4XD,0.26782823
EKTZZYA2,0.08701481
RVRMHDD8,0.043387394
3RASGR5Y,0.17741722
QRBESHHG,0.04190896
MXYLFHSV,0.06944927
TY85POPR,0.030631235
BHXO9INE,0.054368533
S2RKLYZH,0.40901244
98GUQS9R,0.41450107
6VD8FK4Y,0.069301285
FMUHBZHQ,0.057331998
IHQY3US8,0.68982756
VDSNW6DR,0.06599744
JF8E8TCY,0.15358551
EKVBDN5B,0.19995709
LJOYHFHT,0.10821557
8WBDXKKG,0.4538013
LNAASJ6O,0.04553854
HGTW39J8,0.033784635
AMYH3YSJ,0.10621842
QZRPEWE6,0.0557567
9RBSJHBJ,0.09804092
EFZ3ADG9,0.057431426
CMQX6K9J,0.15987732
DBVXEJCR,0.054012936
PLYKWBFR,0.054413155
7QNURUDE,0.065836005
M8TD2YPV,0.24787343
JVJZVKUJ,0.88232917
XVUVCSM8,0.5279911
C9CMNJEH,0.19662765
IQLV6HTY,0.06931463
ELG7YZUM,0.043885097
PU9KWVOH,0.5202187
HAYJGRRV,0.04784152
KBKUHSLA,0.10599796
USL6KBDY,0.044518314
ZGLCSKTI,0.07829222
9JQWNRGA,0.13022266
EBVUVT88,0.06684758
9ZU5GNSK,0.14578629
EC7NIRSV,0.059573356
JJ23TDTX,0.06509253
IZWY5RYD,0.079400435
TSYCNH93,0.064759225
QSY6Q77W,0.22924459
TOBSGQ3J,0.19277547
FKGE6YRE,0.437144
MGAYPPJE,0.03940079
IJRFUH6V,0.18791378
KX9Y3LCV,0.062488172
2ZDDJYHE,0.8407062
NBMLMYQE,0.03453337
E8XWCECR,0.17388746
5FP4HKBU,0.11192774
FUKFFD3F,0.2779369
8BDSMQUY,0.042919073
39T7KUFC,0.048431307
HZSPWI2U,0.4799525
LEJJKOWC,0.059473332
DR5F2HVS,0.878295
BJA5TRWJ,0.31840077
NCVH9WFE,0.15591246
ME3XYUC5,0.87646544
VLCHSDHG,0.040758543
59CV3HQQ,0.12638344
JTAEBBQM,0.04407455
OBHDYLE2,0.2564053
EUEGA65T,0.047428306
MO9XWHWE,0.115112044
K3JSVGHE,0.055956844
JFHAQZQM,0.09865719
22IQJE4I,0.8387556
F57YH86H,0.08464843
BPNYWIPI,0.05096541
FJB78783,0.19200921
DIVE6ZUL,0.047900204
YACVPC9M,0.28038174
A3FM9UVE,0.053096525
9NE6ZC2Q,0.08927686
4NHTDBJN,0.08398577
3FH863BT,0.022222484
3UBBVIGN,0.45164126
NNP9TLV2,0.385438
SA7VUUTE,0.0576299
ROG7ONJG,0.5031475
ICEBXJHF,0.0866659
HFTYHFAZ,0.06937267
EC5IQBEK,0.05821874
VQPXGNJV,0.030608349
BNE8WOYV,0.86069775
MKEXSYJN,0.050834935
B2MY2KQE,0.12169748
GZVND3WE,0.38620424
JZ8ASRBZ,0.9867747
UMQWVVHH,0.8612783
MDGISGP7,0.047015123
JMVHKVGP,0.02877531
G5GPWASE,0.47083366
A9H3PMBD,0.05100212
DKEMLQCU,0.7724858
VVPNRFRF,0.9689886
AVIBMJNL,0.21339189
3FNEIWTQ,0.03249841
WMQIVFIH,0.08150416
GUSEEXX5,0.28500867
HZBZ7QMH,0.052803062
KMTZWEXS,0.037115596
62AXBXBL,0.15214443
FW6GESXM,0.023908
A67RATVB,0.062196247
HUWJHKEG,0.05023667
KCHF33KH,0.08222076
CJUKTB4B,0.089784645
FA8NWHGK,0.107630774
6UZE4NSH,0.78133106
4UUZBMXW,0.11968256
QMRXRYDB,0.03435737
M3A5BVAC,0.96591204
II63YKTB,0.06444395
4OYB27TY,0.11577578
IEN9X6H8,0.09582854
U9VVATUM,0.2826623
SFOYCMRR,0.609156
O7WYJHA5,0.3054718
STEKRYHT,0.021332506
QSX9J6OF,0.29725152
EVT46GYN,0.04589244
IQHUPR8Z,0.047429502
98WUTF8M,0.030033443
5JUSHPUM,0.054673657
9FMK8FZU,0.016143063
WPWW4JUN,0.46789792
8QUXAAHS,0.10506142
EU8RGIP7,0.058169555
BFT7ZJQO,0.041867413
4EQAO8W3,0.8447453
F3RWQSVQ,0.18304276
FUA3S84W,0.048807535
G9WITTNH,0.046346888
TE4CM6N8,0.994585
L93TY7Q6,0.02333917
MK46HOFS,0.24672598
NSUSAJ7C,0.0280027
ZQXJP6PH,0.21645504
YX6PNVKN,0.052255932
7V7IJDSU,0.27100557
BSDHE7F2,0.31221858
DV5EXZEZ,0.7709954
VDKS85PW,0.3549812
4W48SFHV,0.50027585
ANGVCUXZ,0.06020923
IOST7D8C,0.6183966
HAQAECZX,0.023676181
GAB49KQU,0.8880817
GEBCXWCU,0.07383682
JPT2DAGQ,0.4082774
RXYEGKFP,0.5943101
4R6HCRNW,0.05665574
MWRTSE9B,0.05611013
JAC7FJCA,0.5194787
5DCT43QX,0.024663938
GFZMAKDD,0.06814018
8WVWSZNF,0.079868846
KCBVOKZ8,0.84803236
NRCEX3F3,0.04371935
59KYREQZ,0.060959525
S2HTHOYG,0.045816064
98QJA4ZA,0.035589032
8S27HJRE,0.3012263
MTEWWARX,0.045588464
PH8LQUCB,0.22034532
BYB9URVZ,0.70881206
3TYYHEQU,0.045491043
WTOPV47E,0.844727
HGNGPJXH,0.347539
LE5M9QWH,0.060754787
7YR3Z54H,0.12141409
9DLYZCUW,0.9172768
RKYQQQL5,0.15346271
5UTFCCXZ,0.45428723
JCYRCTNE,0.8121555
AJIVJ4WE,0.23373258
JTCERL4D,0.061097994
XWS2DC9M,0.04415584
TVIX5INS,0.8328142
CIQZ4NJS,0.079589665
EJRPJ86R,0.053158045
HPQBQGWQ,0.051135033
FR38HJFG,0.87819445
JPXNNMXQ,0.56652844
HWED8UBF,0.8338704
CJ6ILARS,0.04307499
MBCCSXEA,0.046491228
4S84NTNM,0.055277836
ADGV3FDY,0.15806575
HSAJUCOR,0.3943458
HHV3JEXF,0.0325182
DHARALYV,0.054493476
KBVN65GH,0.036668867
UYHCQN7W,0.06322305
9VXSCU6F,0.0707331
F2DBEMXE,0.1990691
6VN358PX,0.069522075
T2J5Y8NB,0.027373195
HPXJGYEZ,0.9822088
CS5NAYPP,0.4131919
2UC6R5XE,0.8394882
KZ8TKYP4,0.045089807
Y8XIC3AH,0.22202495
GCT9PSGP,0.048685066
MPQQFX4I,0.044606607
8VCZYPZD,0.03996438
JCIQPZLE,0.0832788
AYSUMKSF,0.11225025
VVAVU9BN,0.29691395
F3NBRACB,0.034491062
FPIGVTHX,0.10126806
X7XNXJVW,0.06044746
JEKWRXYH,0.51632684
MNGYZO5U,0.04501746
FXPCJ7GE,0.8535101
BUXRB7CD,0.109058276
JV4MCTHN,0.06512685
JUFQ5PVJ,0.3636138
ENLVSM6O,0.18653159
CJHC43KV,0.33222198
N4NSCGHE,0.39349034
FUVHQRWB,0.05272676
GTQHBCF7,0.36724728
DSB6DIRV,0.0972983
BVUKQQRV,0.03581131
KZCHX6LW,0.8726859
M5XAM7HE,0.071359836
YODUTYZU,0.835763
JEREISWR,0.31975922
FTHIZFGT,0.21504332
7TCFIDRX,0.019929664
V8CRCBLR,0.05552832
XEDZWKEX,0.49346507
RAD4GZKE,0.057020303
FY8NXMD2,0.02619337
KVZXQCUM,0.39791948
JXRP92WY,0.023775574
IYA3LI6E,0.1072175
FXEUAUMU,0.19489284
KXVZ3BNR,0.0449142
FTDASK8G,0.5506164
JZQZ7RWM,0.05689923
HNPMBXDN,0.045218937
3SUTYK7Z,0.05122665
EHAW2L37,0.04880329
H5HWWKTM,0.1248724
BQVSKRPN,0.053177368
EUK3CR9A,0.17378378
VRMGCTGP,0.06570038
ENDZJZGR,0.067153096
NSSYQFVN,0.056208063
7TRWUSYQ,0.9957736
7Z6JWBCW,0.053221464
7DR4UVAZ,0.1777632
H7YECJLG,0.2648873
CUNTRPMN,0.8315497
VQQEMTVX,0.08228136
NWMFKQLZ,0.058609623
FIUW4SGY,0.04586494
JCVXZSJS,0.04893987
VZRUA5XP,0.4726274
923REBWY,0.040684883
3FKWHVLC,0.046875402
V8JTYKKL,0.17013513
A4MRC8NU,0.45450205
CQJTCLCJ,0.42350537
L9O3NMDQ,0.04983607
7DFWCHAN,0.03878677
NK7CWSGK,0.36183578
OLLGNEK9,0.03677428
KVOLRR62,0.09516008
KAI7SJGY,0.2561072
5LYDNC27,0.13945828
LPGW9PN3,0.07772324
4WA5JPWP,0.044568196
GCDXLWAN,0.14102194
7V6GQUOD,0.33946574
ENYQCCWM,0.029538613
B3BUXXA4,0.15450886
PC7INMMF,0.27015287
6PJ9NW3X,0.40807816
DXYC8WIG,0.8446323
DPKUYNJK,0.18567099
6ZRSCJ6J,0.82467395
CPX4EYVB,0.59193075
T28RFIEL,0.03916173
D4GXBMM8,0.07577816
JMQJAZHA,0.13440382
RZSFMVB9,0.4481887
T2QWMIDV,0.41499436
GRM6UHIW,0.039670452
X2SD7FMK,0.21545961
I4SENFDI,0.039547753
YSNU9M3K,0.59629154
USGXXPJH,0.5004301
QPQZPSMH,0.052263025
QPZDTV5V,0.04452301
H28ZERNP,0.9789464
UNWHQWCY,0.11442132
7N8BRMDU,0.035532303
DFMGCWHV,0.04610754
8FP6ENF4,0.4769411
FAO6XGQE,0.05271631
X5FCJHQ5,0.026930904
GGFPEVFR,0.08566823
AP9SCCXC,0.14132577
WONWP8QB,0.07106179
CWEKUQ4P,0.8436904
C5CGJVQZ,0.82705647
HO4YRWYD,0.0191254
HLIYGGYA,0.028902864
QKAJK2VB,0.41290087
ZEZT2RND,0.07084167
