ID,Is_Lead
EUK3CR9A,0.16290879
VRMGCTGP,0.037995167
ENDZJZGR,0.06888771
NSSYQFVN,0.053461462
7TRWUSYQ,0.987374
7Z6JWBCW,0.058806863
7DR4UVAZ,0.19470558
H7YECJLG,0.261412
CUNTRPMN,0.8706272
VQQEMTVX,0.059823964
NWMFKQLZ,0.107074566
FIUW4SGY,0.053929046
JCVXZSJS,0.045020923
VZRUA5XP,0.43093637
923REBWY,0.040275812
3FKWHVLC,0.053651974
V8JTYKKL,0.1764906
A4MRC8NU,0.45416504
CQJTCLCJ,0.4338158
L9O3NMDQ,0.049750302
7DFWCHAN,0.045502327
NK7CWSGK,0.36094776
OLLGNEK9,0.049249347
KVOLRR62,0.07600734
KAI7SJGY,0.19969843
5LYDNC27,0.13261764
LPGW9PN3,0.058854025
4WA5JPWP,0.056446794
GCDXLWAN,0.15705849
7V6GQUOD,0.2784548
ENYQCCWM,0.044855125
B3BUXXA4,0.16290414
PC7INMMF,0.3149859
6PJ9NW3X,0.40205082
DXYC8WIG,0.8650569
DPKUYNJK,0.20950417
6ZRSCJ6J,0.867957
CPX4EYVB,0.5586241
T28RFIEL,0.034946103
D4GXBMM8,0.122195445
JMQJAZHA,0.12123558
RZSFMVB9,0.4752844
T2QWMIDV,0.4961219
GRM6UHIW,0.052072953
X2SD7FMK,0.21029665
I4SENFDI,0.05217578
YSNU9M3K,0.6390052
USGXXPJH,0.50222147
QPQZPSMH,0.07357277
QPZDTV5V,0.03673779
H28ZERNP,0.97376436
UNWHQWCY,0.075662404
7N8BRMDU,0.035987373
DFMGCWHV,0.057270363
8FP6ENF4,0.48390895
FAO6XGQE,0.052984655
X5FCJHQ5,0.039864894
GGFPEVFR,0.077986054
AP9SCCXC,0.19648969
WONWP8QB,0.05211157
CWEKUQ4P,0.8669753
C5CGJVQZ,0.8042821
HO4YRWYD,0.02344408
HLIYGGYA,0.04768193
QKAJK2VB,0.45832968
